NPLV,продувка_res_V,продувка_res_T,продувка_res_O2,продувка_res_N2,продувка_res_H2,продувка_res_CO2,продувка_res_CO,продувка_res_AR,продувка_res_T фурмы 1,продувка_res_T фурмы 2,продувка_res_O2_pressure,продувка_res_delta
512934,230839.84375,833.6805419921875,1.2300000190734863,82.94999694824219,0.050000000745058,14.670000076293944,0.0052840907909822,1.100000023841858,24.662754453461744,39.90161895751953,14.619502067565918,0.5630000000000001
512935,227201.171875,782.638916015625,3.880000114440918,84.87999725341797,0.1500000059604644,9.989999771118164,0.0,1.100000023841858,25.10878730005072,38.39699172973633,14.178239822387695,0.5630000000000001
512936,233234.125,827.7777709960938,2.009999990463257,82.5,0.0900000035762786,14.359999656677246,0.0,1.0399999618530271,24.75643325132482,35.127315521240234,12.550637245178224,0.5630000000000001
512937,230337.90625,797.5694580078125,5.21999979019165,84.6500015258789,0.0299999993294477,9.0,0.0,1.100000023841858,25.069785062004534,38.83102035522461,13.773147583007812,0.5630000000000001
512938,233729.8125,843.75,0.0,65.88999938964844,0.1299999952316284,33.0099983215332,0.0,0.9700000286102296,24.886671384175617,33.30439758300781,12.709779739379885,0.5630000000000001
512939,237755.703125,830.5555419921875,0.0,76.73999786376953,0.1800000071525573,22.1200008392334,0.0,0.959999978542328,25.215404934353295,36.77083206176758,13.208911895751951,0.5630000000000001
512940,229229.78125,738.1943969726562,7.519999980926514,82.37000274658203,0.1400000005960464,8.90999984741211,0.0,1.059999942779541,25.0,36.31365585327149,12.774885177612305,0.5630000000000001
512942,232637.859375,814.2361450195312,3.220000028610229,80.29000091552734,0.0700000002980232,15.329999923706056,0.0,1.0800000429153442,24.739582061767575,36.19791412353516,16.196470260620117,0.5630000000000001
512943,236780.09375,864.5833129882812,0.0,72.5,0.2399999946355819,26.290000915527344,0.0,0.9700000286102296,25.02893447875977,34.92477035522461,16.239871978759766,0.5630000000000001
512945,235898.609375,827.0833129882812,0.0,79.27999877929688,0.2000000029802322,19.479999542236328,0.0,1.0399999618530271,24.65239092508952,36.22685241699219,16.276042938232422,0.5630000000000001
512946,230438.375,775.0,6.119999885559082,84.91000366210938,0.1099999994039535,7.769999980926514,0.0,1.090000033378601,25.41015610694885,37.73147964477539,15.58882999420166,0.5630000000000001
512947,232936.171875,829.513916015625,0.0,79.13999938964844,0.2000000029802322,19.600000381469727,0.0,1.059999942779541,24.59490776062012,37.00810241699219,16.218172073364258,0.5630000000000001
512949,233729.8125,782.986083984375,4.449999809265137,85.23999786376953,0.0599999986588954,9.119999885559082,0.0,1.1399999856948853,25.144676208496094,36.71875,16.341144561767578,0.5630000000000001
512951,229330.75,657.6388549804688,13.09000015258789,80.02999877929688,0.0599999986588954,5.670000076293945,0.0,1.149999976158142,25.41045082939996,36.31365585327149,16.2109375,0.5630000000000001
512952,233134.84375,800.3472290039062,3.4100000858306885,82.91000366210938,0.1700000017881393,12.359999656677246,0.0,1.149999976158142,25.52083396911621,37.5,16.218172073364258,0.5630000000000001
512953,233828.828125,703.4722290039062,12.170000076293944,81.77999877929688,0.0099999997764825,4.880000114440918,0.0,1.159999966621399,25.34722137451172,34.72222137451172,16.247106552124023,0.5630000000000001
512954,238339.15625,826.7361450195312,3.299999952316284,82.06999969482422,0.0700000002980232,13.460000038146973,0.0,1.100000023841858,26.35913593364212,37.73147964477539,16.25433921813965,0.5630000000000001
512955,236388.734375,809.375,5.519999980926514,84.70999908447266,0.1899999976158142,8.430000305175781,0.0,1.149999976158142,27.068237719328508,40.21990585327149,16.138599395751953,0.5630000000000001
512958,232438.75,798.6111450195312,1.4900000095367432,80.6500015258789,0.1000000014901161,16.690000534057617,0.0,1.0700000524520874,28.23263816833496,37.61574172973633,16.326677322387695,0.5630000000000001
512959,235800.4375,818.0556030273438,3.819999933242798,82.80000305175781,0.2000000029802322,12.06999969482422,0.0,1.1100000143051147,27.975952395432287,38.483795166015625,15.71180534362793,0.5630000000000001
512961,234422.0625,818.4027709960938,2.289999961853028,82.72000122070312,0.1500000059604644,13.75,0.0,1.0800000429153442,27.487313270568848,42.93981552124024,15.024595260620115,0.5630000000000001
512962,232637.859375,804.5138549804688,6.380000114440918,82.4800033569336,0.1800000071525573,9.829999923706056,0.0,1.149999976158142,27.67350034893684,42.70833587646485,15.632234573364258,0.5630000000000001
512963,233729.8125,826.0416870117188,2.2699999809265137,83.56999969482422,0.1099999994039535,12.970000267028809,0.0,1.0800000429153442,27.34375,35.32986068725586,15.162036895751951,0.5630000000000001
512965,229633.359375,800.6944580078125,7.139999866485596,83.18000030517578,0.209999993443489,8.300000190734863,0.0,1.1699999570846558,27.401620864868164,36.48727035522461,15.740739822387695,0.5630000000000001
512966,237560.921875,822.9166870117188,0.0,80.18000030517578,0.1000000014901161,18.649999618530277,0.0,1.0700000524520874,26.73611068725586,39.23611068725586,14.36631965637207,0.5630000000000001
512967,234718.109375,827.0833129882812,0.0,77.30000305175781,0.2599999904632568,21.26000022888184,0.0,1.1799999475479126,26.710253492314767,36.57407379150391,16.239871978759766,0.5630000000000001
512970,232936.171875,836.4583129882812,0.0,76.79000091552734,0.5099999904632568,21.68000030517578,0.0,1.0299999713897705,28.23155427357507,37.25010750510476,15.653935432434082,0.5630000000000001
512973,228217.75,793.75,0.0,53.400001525878906,0.8600000143051147,24.32999992370605,20.559999465942383,0.8399999737739563,30.643807411193848,41.984954833984375,16.218172073364258,0.5630000000000001
512974,235800.4375,817.3611450195312,0.0,62.16999816894531,1.0499999523162842,25.71999931335449,10.199999809265137,0.8600000143051147,30.902289148104398,38.16550827026367,16.283275604248047,0.5630000000000001
512975,238533.328125,802.7777709960938,2.619999885559082,80.02999877929688,0.0599999986588954,16.110000610351562,0.0,1.1699999570846558,30.46151638031006,42.36111068725586,15.964987754821776,0.5630000000000001
512976,237365.9375,806.25,0.0,70.66000366210938,0.5400000214576721,25.809999465942383,1.9600000381469729,1.0299999713897705,32.03125,38.54166412353516,16.095197677612305,0.5630000000000001
512977,238047.59375,801.0416259765625,0.0,80.06999969482422,0.2899999916553497,18.450000762939453,0.0,1.190000057220459,32.2842765970433,41.92708587646485,16.25433921813965,0.5630000000000001
512978,232737.328125,805.5555419921875,0.0,76.12000274658203,0.1800000071525573,22.61000061035156,0.0,1.0888235621592577,31.886573791503903,41.72453689575195,16.31944465637207,0.5630000000000001
512979,235604.03125,801.0416259765625,2.318481744896055,67.80999755859375,0.4099999964237213,29.670000076293945,1.1100000143051147,1.0,32.14252474484027,40.69733619689941,16.239871978759766,0.5630000000000001
512980,236877.84375,813.1943969726562,0.0,57.91999816894531,0.6600000262260437,26.530000686645508,14.029999732971191,0.8600000143051147,31.67330291353423,45.48611068725586,16.268808364868164,0.5630000000000001
512982,227404.828125,798.9583129882812,7.230000019073486,78.63999938964844,0.0599999986588954,12.890000343322754,0.0,1.1799999475479126,31.566430214123848,41.40625,16.051794052124023,0.5630000000000001
512984,230940.109375,787.8472290039062,0.7854819412691048,79.54000091552734,0.209999993443489,19.09000015258789,0.0,1.159999966621399,30.140994921597567,47.453704833984375,16.276042938232422,0.5630000000000001
512986,230136.828125,808.6806030273438,0.0,74.5999984741211,0.2300000041723251,24.059999465942383,0.0,1.1100000143051147,29.71643447875977,43.72106552124024,16.247106552124023,0.5630000000000001
512990,230136.828125,730.5555419921875,8.25,80.23999786376953,0.0799999982118606,10.260000228881836,0.0,1.1699999570846558,28.541294590119392,38.80208587646485,16.290510177612305,0.5630000000000001
512991,238242.0,702.0833129882812,8.630000114440918,78.91000366210938,0.1099999994039535,11.25,0.0,1.100000023841858,44.38657379150391,34.39298629760742,14.388020515441896,0.5630000000000001
512992,233630.78125,718.4027709960938,8.5,82.19999694824219,0.1800000071525573,7.900000095367432,0.0067464113324595,1.2100000381469729,44.53125,36.2999119758606,16.377315521240234,0.5630000000000001
512993,234619.46875,765.9722290039062,2.549999952316284,85.5,0.1899999976158142,10.640000343322754,0.0111801243901993,1.1200000047683716,42.24536895751953,37.23958587646485,14.402487754821776,0.5630000000000001
512994,236682.3125,731.25,0.0,74.63999938964844,0.2899999916553497,24.020000457763672,0.0,1.059999942779541,42.93981552124024,37.91365223199549,13.671875,0.5630000000000001
512995,225565.140625,715.9722290039062,11.09000015258789,80.72000122070312,0.0900000035762786,6.909999847412109,0.0,1.1799999475479126,31.07638931274414,43.51852035522461,13.961227416992188,0.5630000000000001
512999,243146.796875,785.4166870117188,0.9100000262260436,81.58000183105469,0.0399999991059303,16.3700008392334,0.0,1.100000023841858,29.1593086113364,38.51272964477539,16.12413215637207,0.5630000000000001
513000,234619.46875,767.7083129882812,10.039999961853027,81.23999786376953,0.0299999993294477,7.599999904632568,0.0,1.100000023841858,28.93518447875977,37.00810241699219,15.422452926635742,0.5630000000000001
513001,231240.609375,777.7777709960938,4.46999979019165,84.19999694824219,0.0399999991059303,10.0600004196167,0.0,1.2300000190734863,28.37046232799556,36.516204833984375,15.84201431274414,0.5630000000000001
513002,227303.03125,731.5972290039062,9.449999809265137,82.93000030517578,0.1199999973177909,6.340000152587891,0.0,1.159999966621399,28.70370483398437,35.99536895751953,14.27951431274414,0.5630000000000001
513003,217944.953125,747.9166870117188,10.100000381469728,79.0999984741211,0.0,9.670000076293944,0.0,1.1299999952316284,28.681578467873965,36.921295166015625,14.17100715637207,0.5630000000000001
513004,219848.4375,764.236083984375,0.8999999761581421,84.38999938964844,0.2199999988079071,13.31999969482422,0.0,1.159999966621399,28.501155853271484,39.9305534362793,16.247106552124023,0.5630000000000001
513005,229633.359375,766.3193969726562,6.300000190734863,84.4000015258789,0.1899999976158142,7.940000057220459,0.0,1.1699999570846558,42.50578689575195,28.272804260253903,16.25433921813965,0.5630000000000001
513006,228825.5,753.125,2.039999961853028,84.25,0.25,12.350000381469728,0.0,1.1200000047683716,43.57638931274414,23.061342239379883,16.290510177612305,0.5630000000000001
513007,221944.265625,729.8611450195312,9.34000015258789,82.38999938964844,0.3100000023841858,6.789999961853027,0.0,1.1699999570846558,42.07175827026367,28.82477469193308,16.030092239379883,0.5630000000000001
513008,211476.296875,714.9306030273438,0.0,57.7599983215332,0.8199999928474426,28.989999771118164,11.630000114440918,0.7900000214576721,40.5381965637207,29.360665624791924,16.312210083007812,0.5630000000000001
513009,225154.28125,750.3472290039062,3.5799999237060547,84.16999816894531,0.25,10.829999923706056,0.0,1.159999966621399,43.08449172973633,29.95234743754069,16.03732681274414,0.5630000000000001
513010,226282.359375,762.1527709960938,0.0099999997764825,82.6500015258789,0.209999993443489,16.010000228881836,0.0,1.1299999952316284,43.81365585327149,30.92165051335874,15.169270515441896,0.5630000000000001
513013,222984.8125,768.75,4.650000095367432,83.12999725341797,0.1099999994039535,10.960000038146973,0.0,1.149999976158142,38.91782379150391,32.519721131575736,16.355613708496094,0.5630000000000001
513015,228420.5,781.5972290039062,5.539999961853027,79.5999984741211,0.0099999997764825,13.779999732971191,0.0415662658142756,1.0700000524520874,40.79861068725586,31.841511898353453,16.239871978759766,0.5630000000000001
513016,226589.03125,753.4722290039062,0.1800000071525573,79.5,0.1800000071525573,19.09000015258789,0.0,1.0499999523162842,36.90288231589577,27.645960277981228,16.312210083007812,0.5630000000000001
513017,227201.171875,768.75,0.050000000745058,81.66000366210938,0.2399999946355819,16.959999084472656,0.0,1.090000033378601,34.72222137451172,29.34027862548828,16.196470260620117,0.5630000000000001
513018,226180.03125,779.1666870117188,5.809999942779541,86.33000183105469,0.1299999952316284,6.53000020980835,0.0,1.2000000476837158,41.92708587646485,28.06712913513184,16.247106552124023,0.5630000000000001
513019,228319.140625,783.3333740234375,3.400000095367432,82.44999694824219,0.1700000017881393,12.850000381469728,0.0107344634367921,1.1299999952316284,35.70602035522461,26.73677584768712,16.290510177612305,0.5630000000000001
513020,228420.5,754.1666259765625,6.949999809265137,82.4800033569336,0.0799999982118606,9.350000381469728,0.0,1.1399999856948853,35.15625,26.03804898262024,16.25433921813965,0.5630000000000001
513021,227913.234375,815.9722290039062,3.140000104904175,80.31999969482422,0.1500000059604644,15.270000457763672,0.0,1.1100000143051147,32.7256965637207,27.92245483398437,15.99392318725586,0.5630000000000001
513022,225257.0625,796.5277709960938,6.260000228881836,78.37999725341797,0.0700000002980232,14.210000038146973,0.0,1.090000033378601,35.87963104248047,26.21628803430601,16.283275604248047,0.5630000000000001
513023,227404.828125,788.8888549804688,0.6600000262260437,77.86000061035156,0.270000010728836,20.1299991607666,0.0,1.100000023841858,34.172454833984375,25.72007233755929,16.2109375,0.5630000000000001
513024,228926.640625,787.8472290039062,0.0,67.0999984741211,0.6100000143051147,28.38999938964844,2.950000047683716,0.949999988079071,35.32986068725586,26.046760129256988,16.25433921813965,0.5630000000000001
513025,223503.25,750.3472290039062,0.0,63.060001373291016,1.1100000143051147,24.709999084472656,10.220000267028809,0.8899999856948853,38.16550827026367,28.35647964477539,16.31944465637207,0.5630000000000001
513028,216880.25,753.4722290039062,0.0,64.38999938964844,0.9100000262260436,29.290000915527344,4.559999942779541,0.8500000238418579,45.16782379150391,30.06778989519392,15.66117000579834,0.5630000000000001
513029,225257.0625,776.7361450195312,0.0,72.80000305175781,0.7200000286102295,25.09000015258789,0.4199999868869781,0.9700000286102296,40.56713104248047,29.704378445943195,15.0390625,0.5630000000000001
513030,223192.328125,708.3333740234375,12.420000076293944,79.80999755859375,0.1299999952316284,6.539999961853027,0.0,1.100000023841858,43.69213104248047,29.8134526645436,14.330150604248049,0.5630000000000001
513034,224742.65625,793.0555419921875,0.0,78.12000274658203,0.3499999940395355,20.459999084472656,0.0,1.0700000524520874,36.6319465637207,29.40995948168696,16.276042938232422,0.5630000000000001
513036,227201.171875,771.1806030273438,5.869999885559082,82.26000213623047,0.3300000131130218,10.380000114440918,0.0,1.159999966621399,40.13310241699219,28.980252476920068,16.312210083007812,0.5630000000000001
513038,220058.921875,692.7083129882812,14.239999771118164,77.44999694824219,0.0199999995529651,7.190000057220459,0.0,1.100000023841858,38.310184478759766,27.60416603088379,15.219907760620115,0.5630000000000001
513042,231940.296875,751.3888549804688,0.0,73.76000213623047,0.4000000059604645,24.82999992370605,0.0,1.0199999809265137,25.24104091810144,36.28472137451172,16.239871978759766,0.5630000000000001
513047,221526.6875,683.6805419921875,12.0600004196167,78.80999755859375,0.1099999994039535,7.840000152587891,0.0,1.1699999570846558,33.99884414672852,26.24421501159668,16.312210083007812,0.5630000000000001
513049,228217.75,772.9166259765625,0.5487804878048781,50.09000015258789,1.3600000143051147,28.34000015258789,19.38999938964844,0.8100000023841858,37.47106552124024,26.82291603088379,16.36284828186035,0.5630000000000001
513051,225667.734375,774.3055419921875,1.7999999523162842,76.5,0.1400000005960464,20.420000076293945,0.0093264246620044,1.149999976158142,38.02083587646485,27.487768563357267,16.087963104248047,0.5630000000000001
513056,215595.65625,775.0,3.299999952316284,78.19999694824219,0.2000000029802322,17.190000534057617,0.0,1.100000023841858,41.37731552124024,27.34375,15.668402671813965,0.5630000000000001
513057,219110.15625,779.5138549804688,0.0,60.97999954223633,1.149999976158142,28.68000030517578,8.270000457763672,0.9200000166893004,38.310184478759766,27.228010177612305,15.552661895751951,0.5630000000000001
513058,218581.265625,732.9861450195312,0.0,76.62000274658203,0.3700000047683716,21.88999938964844,0.0041509433034456,1.1299999952316284,38.62847137451172,26.916030396196177,16.276042938232422,0.5630000000000001
513059,228319.140625,793.4027709960938,0.0,77.70999908447266,0.2599999904632568,20.8799991607666,0.0,1.1399999856948853,38.3680534362793,26.510416412353518,14.894387245178224,0.5630000000000001
513060,226077.671875,751.3888549804688,4.75,80.23999786376953,0.2199999988079071,13.609999656677246,0.0,1.1699999570846558,37.09490585327149,26.620370864868164,14.351852416992188,0.5630000000000001
513061,217200.203125,711.8055419921875,7.539999961853027,80.30999755859375,0.3300000131130218,10.65999984741211,0.0,1.159999966621399,35.908565521240234,26.47569465637207,12.11660861968994,0.5630000000000001
513062,219321.34375,717.361083984375,5.5,83.13999938964844,0.2199999988079071,9.899999618530272,0.0,1.2400000095367432,35.358795166015625,26.4816457193794,12.876157760620115,0.5630000000000001
513064,220898.84375,784.7222290039062,20.93000030517578,75.93000030517578,0.0,0.949999988079071,1.149999976158142,1.0399999618530271,37.38425827026367,26.303691546122234,13.852720260620115,0.5630000000000001
513065,224639.625,810.763916015625,0.0,74.88999938964844,0.3000000119209289,23.739999771118164,0.0,1.0700000524520874,39.78588104248047,26.533565521240234,12.796585083007812,0.5630000000000001
513066,228217.75,801.736083984375,1.5700000524520874,80.54000091552734,0.3199999928474426,16.469999313354492,0.0,1.100000023841858,39.9305534362793,26.79397964477539,12.087674140930176,0.5630000000000001
513067,223606.796875,812.5,0.0,79.0,0.1099999994039535,19.809999465942383,0.0021052631108384,1.090000033378601,38.1944465637207,27.17013931274414,12.507234573364258,0.5630000000000001
513068,232438.75,829.513916015625,0.6899999976158142,78.54000091552734,0.2000000029802322,19.51000022888184,0.0049999998882412,1.0700000524520874,40.046295166015625,27.37268447875977,16.087963104248047,0.5630000000000001
513069,227404.828125,831.25,5.03000020980835,82.55999755859375,0.1400000005960464,11.15999984741211,0.0,1.1100000143051147,37.67361068725586,27.339137257009316,14.62673568725586,0.5630000000000001
513070,229330.75,800.6944580078125,1.899999976158142,81.33999633789062,0.270000010728836,15.399999618530272,0.0,1.090000033378601,41.95602035522461,27.965856552124023,14.53993034362793,0.5630000000000001
513072,223813.75,775.0,0.0,70.58999633789062,0.6700000166893005,24.940000534057617,2.789999961853028,1.0099999904632568,44.27083587646485,28.269676208496094,15.379050254821776,0.5630000000000001
513073,222256.953125,793.0555419921875,0.0,84.55000305175781,0.3100000023841858,14.0,0.0,1.1399999856948853,40.046295166015625,28.583425166560158,16.341144561767578,0.5630000000000001
513074,225770.28125,789.9306030273438,0.0,81.5,0.3199999928474426,17.06999969482422,0.0,1.1100000143051147,44.70486068725586,28.53009414672852,14.547164916992188,0.5630000000000001
513075,219637.75,806.25,0.0299999993294477,78.25,0.0900000035762786,20.559999465942383,0.0,1.0700000524520874,39.988426208496094,28.616899490356445,13.70804500579834,0.5630000000000001
513078,229229.78125,783.3333740234375,5.170000076293945,85.37000274658203,0.1800000071525573,8.119999885559082,0.0274509797785796,1.159999966621399,40.07522964477539,27.364894426785984,16.203702926635742,0.5630000000000001
513079,224742.65625,827.7777709960938,0.209999993443489,80.95999908447266,0.0900000035762786,17.600000381469727,0.0083333334575096,1.1399999856948853,39.78588104248047,27.37268447875977,16.247106552124023,0.5630000000000001
513080,226589.03125,812.5,8.960000038146973,83.44000244140625,0.1400000005960464,6.329999923706055,0.0,1.1299999952316284,35.358795166015625,27.03582050925807,15.40798568725586,0.5630000000000001
513081,224639.625,774.6527709960938,7.329999923706055,81.77999877929688,0.4099999964237213,9.3100004196167,0.0,1.1799999475479126,36.16897964477539,27.0312077325719,16.348379135131836,0.5630000000000001
513082,227608.328125,832.2916870117188,5.739999771118164,80.37999725341797,0.0599999986588954,12.6899995803833,0.0,1.1299999952316284,39.61227035522461,27.314815521240234,14.22164249420166,0.5630000000000001
513083,222984.8125,806.9444580078125,5.940000057220459,80.29000091552734,0.0399999991059303,12.619999885559082,0.0,1.1200000047683716,38.3680534362793,27.42981343391614,13.013599395751951,0.5630000000000001
513084,222777.078125,778.125,0.0,75.4000015258789,0.1899999976158142,23.31999969482422,0.0,1.0800000429153442,39.38078689575195,27.849126267106566,13.90335750579834,0.5630000000000001
513085,232239.515625,786.1111450195312,0.0,82.02999877929688,0.0700000002980232,16.700000762939453,0.0005769230640278,1.2000000476837158,45.457176208496094,28.247145587251385,16.276042938232422,0.5630000000000001
513087,231440.734375,780.9027709960938,5.710000038146973,83.12999725341797,0.270000010728836,9.739999771118164,0.0,1.159999966621399,43.43171310424805,28.53009414672852,16.38454818725586,0.5630000000000001
513088,225359.796875,795.4861450195312,4.050000190734863,82.37000274658203,0.25,12.140000343322754,0.0,1.190000057220459,45.13888931274414,28.80109069596476,16.283275604248047,0.5630000000000001
513089,220689.15625,791.3194580078125,0.0,85.73999786376953,0.25,12.789999961853027,0.0,1.2200000286102295,38.33911895751953,28.822637426442117,16.283275604248047,0.5630000000000001
513091,225770.28125,784.375,3.690000057220459,84.69999694824219,0.3199999928474426,10.149999618530272,0.0,1.1399999856948853,42.79513931274414,28.999485439724392,16.304977416992188,0.5630000000000001
513092,222569.171875,788.1944580078125,1.3799999952316284,82.44000244140625,0.1199999973177909,14.93000030517578,0.0,1.1299999952316284,42.67939758300781,29.11045534102643,16.25433921813965,0.5630000000000001
513093,224330.28125,790.2777709960938,5.480000019073486,85.5999984741211,0.4699999988079071,7.25,0.0,1.2000000476837158,42.50578689575195,29.330842847409457,16.276042938232422,0.5630000000000001
513094,224536.5625,770.8333129882812,0.0,78.76000213623047,0.449999988079071,19.690000534057617,0.0,1.090000033378601,44.41550827026367,29.36921501159668,16.31944465637207,0.5630000000000001
513096,218051.125,798.6111450195312,0.0,78.94000244140625,0.4199999868869781,19.56999969482422,0.0,1.0700000524520874,39.78588104248047,29.094465709867933,16.268808364868164,0.5630000000000001
513097,223192.328125,846.875,2.380000114440918,84.77999877929688,0.2399999946355819,11.449999809265137,0.0,1.159999966621399,42.12963104248047,29.127752238306503,16.03732681274414,0.5630000000000001
513098,220374.28125,800.3472290039062,3.4915037908052144,83.2643572585027,0.0393984953599764,12.096240338470254,0.0,1.1086466303445344,42.56365585327149,28.964120864868164,15.878182411193848,0.5630000000000001
513099,223296.015625,853.8194580078125,3.839999914169312,85.45999908447266,0.1199999973177909,9.4399995803833,0.0,1.1399999856948853,41.14583587646485,28.6858731203301,16.304977416992188,0.5630000000000001
513100,223088.59375,832.2916870117188,1.0700000524520874,79.9000015258789,0.1800000071525573,17.729999542236328,0.0,1.1299999952316284,44.70486068725586,28.70370483398437,15.914352416992188,0.5630000000000001
513101,219321.34375,774.6527709960938,11.260000228881836,78.18000030517578,0.0399999991059303,9.43000030517578,0.0,1.0800000429153442,44.82060241699219,28.488038889567058,16.247106552124023,0.5630000000000001
513102,221735.578125,817.3611450195312,9.81999969482422,79.94999694824219,0.1899999976158142,8.9399995803833,0.0,1.100000023841858,38.62847137451172,28.182870864868164,16.31944465637207,0.5630000000000001
513103,224330.28125,820.138916015625,3.0299999713897705,82.61000061035156,0.2300000041723251,13.0,0.0,1.1200000047683716,38.02083587646485,28.269676208496094,16.31944465637207,0.5630000000000001
513105,216238.875,844.4444580078125,1.5399999618530271,84.69000244140625,0.3400000035762787,12.229999542236328,0.0,1.190000057220459,41.54513931274414,28.664206277756463,16.160301208496094,0.5630000000000001
513106,209386.234375,788.1944580078125,0.0,60.18000030517578,1.2899999618530271,27.01000022888184,10.619999885559082,0.8999999761581421,39.90161895751953,28.72110102366816,16.31944465637207,3.563
513107,219637.75,804.5138549804688,0.0,74.27999877929688,0.1599999964237213,24.520000457763672,0.0,1.0399999618530271,39.67013931274414,28.99305534362793,16.31944465637207,0.5630000000000001
513108,209827.96875,717.7083740234375,12.359999656677246,80.44000244140625,0.270000010728836,5.730000019073486,0.0,1.2000000476837158,37.32638931274414,28.9372513634818,15.458622932434082,0.5630000000000001
513109,223192.328125,772.9166259765625,7.380000114440918,80.91999816894531,0.25,10.289999961853027,0.0,1.1699999570846558,41.34838104248047,28.90625,16.290510177612305,0.5630000000000001
513110,226077.671875,815.625,0.0,81.73999786376953,0.1899999976158142,16.920000076293945,0.0161006285709405,1.1377930896035555,39.0625,28.964120864868164,16.341144561767578,0.5630000000000001
513111,220898.84375,797.5694580078125,7.139999866485596,81.9800033569336,0.2800000011920929,9.420000076293944,0.0,1.1799999475479126,42.997684478759766,28.964120864868164,16.312210083007812,0.5630000000000001
513112,212022.875,773.9583740234375,0.0,50.369998931884766,0.949999988079071,26.209999084472656,21.670000076293945,0.800000011920929,43.98147964477539,28.86322758072301,16.312210083007812,0.5630000000000001
513113,216773.484375,802.0833740234375,0.0,71.81999969482422,0.5299999713897705,26.649999618530277,0.0,1.0099999904632568,38.72733465830485,28.93518447875977,16.31944465637207,0.5630000000000001
513114,212132.03125,794.7916870117188,9.031579268606086,59.0099983215332,1.409999966621399,24.0,14.670000076293944,0.9100000262260436,47.78645896911621,29.341777920105297,16.290510177612305,0.5630000000000001
513115,219637.75,821.875,1.659999966621399,84.51000213623047,0.3100000023841858,12.399999618530272,0.0,1.1100000143051147,41.81134414672852,29.40001623092159,16.31944465637207,0.5630000000000001
513116,212894.515625,746.875,10.380000114440918,82.58999633789062,0.1599999964237213,5.659999847412109,0.0,1.2100000381469729,37.96296310424805,29.53759466883648,15.306713104248049,0.5630000000000001
513117,217519.6875,805.9027709960938,1.0199999809265137,83.97000122070312,0.3600000143051147,13.4399995803833,0.0,1.2100000381469729,37.5868034362793,29.53878642237464,16.355613708496094,0.5630000000000001
513118,215917.515625,822.9166870117188,4.360000133514404,83.0,0.3100000023841858,11.229999542236328,0.0,1.1100000143051147,46.1805534362793,29.230505988711403,15.473090171813965,0.5630000000000001
513119,220898.84375,834.0277709960938,0.0,75.75,0.5199999809265137,22.6299991607666,0.0,1.100000023841858,41.81134414672852,29.17894071521181,14.829282760620115,0.5630000000000001
513120,218898.75,829.513916015625,1.2100000381469729,84.70999908447266,0.3300000131130218,12.520000457763672,0.0,1.2300000190734863,42.65046310424805,28.84837913513184,16.23263931274414,0.5630000000000001
513121,219848.4375,809.7222290039062,4.71999979019165,84.04000091552734,0.25,9.8100004196167,0.0,1.1799999475479126,38.25231552124024,28.52277240982975,15.71180534362793,0.5630000000000001
513122,221212.984375,795.4861450195312,8.539999961853027,81.8499984741211,0.0599999986588954,8.359999656677246,0.0,1.190000057220459,42.59259414672852,28.369245697470276,16.312210083007812,0.5630000000000001
513123,225359.796875,811.4583740234375,4.869999885559082,81.48999786376953,0.1199999973177909,12.369999885559082,0.0,1.1399999856948853,37.90509414672852,28.128107160529837,16.290510177612305,0.5630000000000001
513124,218369.359375,793.75,3.490000009536743,81.47000122070312,0.2000000029802322,13.699999809265137,0.0,1.149999976158142,41.550926208496094,27.79378598801633,16.247106552124023,0.5630000000000001
513125,202872.890625,790.625,0.0,67.9800033569336,1.2400000095367432,24.540000915527344,5.360000133514404,0.8799999952316284,41.81134414672852,27.51253827412923,16.312210083007812,0.5630000000000001
513126,226589.03125,816.6666870117188,4.139999866485596,83.86000061035156,0.1800000071525573,10.68000030517578,0.0,1.1399999856948853,26.729191344717275,36.28472137451172,16.25433921813965,0.5630000000000001
513127,226589.03125,807.2916870117188,2.150000095367432,84.97000122070312,0.1899999976158142,11.510000228881836,0.0,1.190000057220459,26.157405853271484,36.77661895751953,16.290510177612305,0.5630000000000001
513129,212459.140625,795.4861450195312,0.0,58.43000030517578,0.800000011920929,30.649999618530277,9.289999961853027,0.8199999928474426,26.18246415207506,37.297454833984375,16.312210083007812,0.5630000000000001
513131,224020.5,820.138916015625,0.0,78.73999786376953,0.2199999988079071,19.959999084472656,0.0,1.0800000429153442,26.519820737838742,39.265045166015625,15.335647583007812,0.5630000000000001
513134,223813.75,806.25,0.0,72.3499984741211,0.1899999976158142,26.479999542236328,0.0,0.9800000190734864,28.5089197856624,41.08796310424805,15.07523250579834,0.5630000000000001
513136,227608.328125,802.0833740234375,9.010000228881836,82.52999877929688,0.1500000059604644,7.150000095367432,0.0,1.159999966621399,27.34375,39.17824172973633,16.399015426635742,0.5630000000000001
513139,222465.15625,836.4583129882812,6.070000171661377,82.0999984741211,0.2399999946355819,10.449999809265137,0.0,1.1399999856948853,27.488426208496094,38.62847137451172,15.205439567565918,0.5630000000000001
513140,213111.859375,676.0416870117188,14.050000190734863,80.69999694824219,0.0,4.099999904632568,0.0,1.149999976158142,27.77777862548828,35.300926208496094,16.391782760620117,0.5630000000000001
