NPLV,w2v_0,w2v_1,w2v_2,w2v_3,w2v_4,w2v_5,w2v_6,w2v_7,w2v_8,w2v_9,w2v_10,w2v_11,w2v_12,w2v_13,w2v_14,w2v_15,w2v_16,w2v_17,w2v_18,w2v_19
513122,-0.10186686,0.0066509927,0.11966911,-0.011588199,-0.00016489293,-0.08182479,0.1952716,0.35921866,-0.20835304,0.053417757,0.24241167,-0.1455633,-0.02622146,-0.076598436,0.14760534,0.07268168,0.38502848,-0.003608413,-0.26212248,-0.086221404
513123,-0.097909644,0.0021817584,0.11837383,0.0028862043,0.0026040839,-0.083337724,0.20342255,0.34583732,-0.20697944,0.064245045,0.24848945,-0.14912862,-0.028896783,-0.08122565,0.14848985,0.08214872,0.39175344,-0.0059221527,-0.25588945,-0.08553684
513124,-0.10186686,0.0066509927,0.11966911,-0.011588199,-0.00016489293,-0.08182479,0.1952716,0.35921866,-0.20835304,0.053417757,0.24241167,-0.1455633,-0.02622146,-0.076598436,0.14760534,0.07268168,0.38502848,-0.003608413,-0.26212248,-0.086221404
513125,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
513126,-0.095800936,-0.0029924314,0.11749572,0.005538189,0.0016890434,-0.08528891,0.19462755,0.3515059,-0.20727423,0.051601607,0.2485542,-0.13703336,-0.02159818,-0.085467115,0.14584059,0.08149998,0.3920689,-0.004508122,-0.26059884,-0.09446025
513127,-0.09790118,0.0020387885,0.12518577,0.0041943425,-0.008370612,-0.079943895,0.19096063,0.35261127,-0.19801913,0.064532585,0.25017372,-0.14687188,-0.052558478,-0.08158928,0.14583361,0.083651446,0.39274895,0.0021954237,-0.2523104,-0.08384243
513129,-0.12735522,0.0033151612,0.07623629,-0.017910872,0.015541578,-0.096114926,0.17781016,0.31970698,-0.17842905,0.061980687,0.2151434,-0.13492474,0.00078175403,-0.091767415,0.18880779,0.09440555,0.4279078,0.0038726113,-0.23837654,-0.12859973
513131,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
513134,-0.13614507,0.007221958,0.06919633,-0.026153972,0.016655564,-0.09180439,0.17603038,0.30167785,-0.17441094,0.06450772,0.21450411,-0.13775402,-0.017599894,-0.112607084,0.1936803,0.093528815,0.45373973,0.02587986,-0.2271422,-0.14180958
513136,-0.11161811,-0.0038319258,0.10691336,-0.008995417,0.0107906675,-0.08075312,0.20028242,0.36108854,-0.21198894,0.059392963,0.24685444,-0.14247876,-0.012611761,-0.100051016,0.17248702,0.08088868,0.42344972,0.008266901,-0.25029016,-0.11318182
513139,-0.08118692,-0.011012451,0.108010665,-0.010479018,0.010011196,-0.07186844,0.17393723,0.38951713,-0.21218541,0.07089742,0.23758735,-0.12774928,-0.024196008,-0.09813193,0.13216294,0.06635458,0.43332228,-0.02362989,-0.2646883,-0.07610953
513140,-0.09265507,-0.00982165,0.11885317,-0.012672409,0.0014586042,-0.0879209,0.2218101,0.38217372,-0.22467218,0.02923373,0.25196388,-0.14151143,0.015411589,-0.083108194,0.15087914,0.06162038,0.37185624,-0.020356802,-0.27449724,-0.08892184
513141,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
513143,-0.10506878,0.006541859,0.10298708,-0.04032391,0.017305437,-0.07160263,0.17520338,0.39473915,-0.2224458,0.08279734,0.24271218,-0.11276202,-0.02963525,-0.12023958,0.14651634,0.068803355,0.45694512,-0.021867625,-0.26077738,-0.09616471
513144,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
513149,-0.089851394,0.017844982,0.10741213,-0.026558751,0.028962051,-0.0590917,0.14389938,0.36021787,-0.21004501,0.083892435,0.22419262,-0.12612265,-0.055450868,-0.10408937,0.112029575,0.06257315,0.44860718,0.0017887008,-0.2586361,-0.07557222
513150,-0.11471963,0.028981322,0.11188186,-0.053204615,0.045505207,-0.07857387,0.14811917,0.382659,-0.20969051,0.088339366,0.22852743,-0.10932779,-0.045386847,-0.12112703,0.13781263,0.060527045,0.4602797,-0.004320529,-0.2521617,-0.11447396
513151,-0.10476617,0.01814377,0.12593623,-0.047540367,0.0048608705,-0.07166069,0.18862723,0.3802267,-0.21665545,0.055583764,0.25517896,-0.12207075,-0.06216598,-0.11442856,0.13902204,0.06542567,0.40436843,0.01499218,-0.24767952,-0.10539144
513153,-0.08124064,0.000676021,0.103269674,-0.022732805,0.018837245,-0.07025873,0.16197774,0.38060358,-0.20993458,0.0877111,0.22322947,-0.12381406,-0.02686314,-0.08881485,0.1260526,0.0747876,0.43442315,-0.012614274,-0.25280783,-0.08245521
513154,-0.08335321,-0.003614368,0.11551873,-0.029059136,0.027191022,-0.07226361,0.19462183,0.39117518,-0.2377345,0.043966897,0.23913193,-0.119885325,0.017839286,-0.10954599,0.14363281,0.06051681,0.42206934,-0.020265922,-0.2742461,-0.09241613
513155,-0.08981272,0.0060901167,0.104307145,-0.020503564,0.029110454,-0.0644544,0.15050463,0.37912816,-0.21488963,0.08390513,0.22377868,-0.12537065,-0.024452837,-0.09460462,0.12634714,0.06249435,0.4417512,-0.016549759,-0.26537466,-0.07518668
513156,-0.09312803,0.009795895,0.097679615,-0.035019122,0.02366544,-0.06703991,0.15057407,0.38288298,-0.2134731,0.08007168,0.21445642,-0.12642096,-0.022363856,-0.087370545,0.12898062,0.058314975,0.44264165,-0.020018958,-0.26883623,-0.07546342
513158,-0.11543833,0.027193224,0.14976418,-0.02328972,0.027047707,-0.09057019,0.19334576,0.39052683,-0.2146054,0.06974527,0.26152903,-0.124006115,-0.04247611,-0.09139017,0.14604172,0.071643114,0.38378614,-0.010199044,-0.25706038,-0.118068375
513160,-0.10056152,-0.0037666436,0.13057075,-0.017992644,-0.014845465,-0.086086445,0.19894068,0.3830591,-0.20883358,0.054538358,0.27362457,-0.118306436,-0.06093199,-0.11577561,0.15592013,0.08003102,0.40462354,0.006189454,-0.23935288,-0.113861464
513161,-0.08981272,0.0060901167,0.104307145,-0.020503564,0.029110454,-0.0644544,0.15050463,0.37912816,-0.21488963,0.08390513,0.22377868,-0.12537065,-0.024452837,-0.09460462,0.12634714,0.06249435,0.4417512,-0.016549759,-0.26537466,-0.07518668
513162,-0.08933695,0.010341885,0.09312124,-0.026904225,0.033109,-0.066026345,0.13403575,0.36868447,-0.2034262,0.08798955,0.21113017,-0.11943235,-0.02624918,-0.087652594,0.11969956,0.06592315,0.4438959,-0.018860226,-0.2622402,-0.073497586
513163,-0.07447825,0.001145903,0.10611877,-0.029067958,0.023530407,-0.062984765,0.12042197,0.38578176,-0.22241266,0.084267534,0.24315315,-0.09497827,-0.06379521,-0.12242701,0.11608282,0.07413227,0.46903467,-0.02282218,-0.28215566,-0.057344895
513164,-0.10526538,0.03192488,0.12624767,-0.026178703,0.04730358,-0.063883826,0.14234708,0.37240347,-0.21825066,0.106215395,0.22624585,-0.13784304,-0.056061827,-0.10555069,0.10816239,0.053296756,0.45842537,-0.009831644,-0.27543637,-0.069048986
513165,-0.089851394,0.017844982,0.10741213,-0.026558751,0.028962051,-0.0590917,0.14389938,0.36021787,-0.21004501,0.083892435,0.22419262,-0.12612265,-0.055450868,-0.10408937,0.112029575,0.06257315,0.44860718,0.0017887008,-0.2586361,-0.07557222
513166,-0.08204643,0.006789477,0.10908701,-0.016485061,0.0043603904,-0.06383852,0.14171165,0.3568752,-0.22436577,0.06572664,0.25581235,-0.107741736,-0.085565604,-0.14329515,0.100902855,0.06614486,0.48138013,0.010197143,-0.27808985,-0.06465135
513167,-0.043926332,-0.03645773,0.107407965,-0.015303371,0.050485633,-0.084807,0.20112687,0.40173003,-0.2423215,0.0090707345,0.24521323,-0.08631093,0.10890792,-0.09597115,0.12316459,0.066257596,0.36149278,-0.06255238,-0.28603953,-0.07939171
513168,-0.09857202,0.0074508106,0.11143686,-0.03171622,0.012571292,-0.09023912,0.17228429,0.35939062,-0.1893741,0.049912155,0.25157848,-0.10250629,-0.040928323,-0.09501877,0.14423552,0.08248029,0.37782425,0.0077288174,-0.22841875,-0.11981568
513169,-0.10335031,-0.0053411094,0.110397145,-0.0050323126,0.0053895544,-0.08249347,0.1908869,0.35026714,-0.20496255,0.06095565,0.25163147,-0.1414841,-0.025694879,-0.09300378,0.14373875,0.07461886,0.3983268,0.0035987075,-0.25269488,-0.08374352
513172,-0.09786208,0.016488766,0.13156441,-0.0012477504,0.006308741,-0.07211031,0.18711364,0.3315169,-0.20416315,0.05808757,0.25431144,-0.14519872,-0.06666114,-0.097032554,0.1268874,0.07788612,0.39231968,0.02304539,-0.24965559,-0.086354375
513173,-0.09113435,0.02313116,0.11546368,-0.04712081,0.026917737,-0.060973737,0.14880773,0.36648956,-0.20998923,0.07192929,0.24239665,-0.10685912,-0.08256152,-0.12798253,0.11223983,0.06059989,0.44582,0.022952497,-0.23838885,-0.10192947
513177,-0.09100405,0.0153445015,0.12983438,-0.018821474,0.0012022683,-0.0543035,0.16998185,0.3691966,-0.21632874,0.08339937,0.24686362,-0.14261022,-0.09989393,-0.119455375,0.1199533,0.06280715,0.45925474,0.019229297,-0.25432628,-0.0767882
513178,-0.090338744,0.0024225984,0.10975326,-0.018107716,0.0034872245,-0.06506321,0.15788956,0.38480398,-0.20634466,0.09014571,0.22887136,-0.13420767,-0.058631614,-0.094621755,0.13405724,0.06842948,0.4531772,-0.012278813,-0.25961486,-0.073533155
513179,-0.09948436,0.00037505603,0.10817636,-0.021806613,0.017472977,-0.061281998,0.1600634,0.3792527,-0.21958365,0.07919181,0.2277172,-0.12743698,-0.03284542,-0.08923372,0.13905117,0.059145074,0.45700517,-0.017540475,-0.2680175,-0.071681134
513181,-0.09434178,-1.5823678e-05,0.09009346,-0.029655213,0.02820999,-0.06758701,0.14698659,0.37555897,-0.21069907,0.08623905,0.2219999,-0.12308342,-0.021933017,-0.10079308,0.12581705,0.05989994,0.45352212,-0.014122221,-0.26112273,-0.07343607
513184,-0.111265324,0.030471051,0.123868085,-0.03063109,0.040520124,-0.07098998,0.15407857,0.3996149,-0.22013855,0.10112389,0.21425822,-0.14248936,-0.027904183,-0.07571913,0.12802143,0.054108977,0.4477939,-0.04124617,-0.2899437,-0.07009968
513185,-0.095438674,-0.0070050918,0.12815899,0.0022230805,-0.008494621,-0.08386551,0.2203273,0.36749968,-0.21008512,0.062464096,0.25961274,-0.14841703,-0.034663733,-0.082306266,0.14953607,0.0889964,0.3883944,0.00079725607,-0.24656098,-0.09374267
513186,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
513187,-0.089281835,0.012433972,0.1069287,-0.025921578,0.025290184,-0.05924208,0.15399535,0.37259373,-0.21501936,0.08115849,0.23187377,-0.12975942,-0.053405706,-0.10880387,0.11871866,0.06466901,0.45637986,0.0018024301,-0.25511372,-0.08395779
513188,-0.06087954,-0.02693457,0.077684395,-0.013582547,-0.016749486,-0.075860396,0.15135734,0.3724629,-0.21191084,0.05403887,0.24233305,-0.0902833,-0.034516305,-0.11437843,0.1233716,0.08786344,0.45627022,-0.010529402,-0.2617505,-0.07466793
513189,-0.10626056,-0.0044521065,0.10639996,-0.036163628,0.0052991672,-0.08581405,0.1943028,0.37801334,-0.20879716,0.05297977,0.26077747,-0.1144917,-0.03478906,-0.11020537,0.14965798,0.07011405,0.40761498,0.007832854,-0.23703218,-0.11427128
513190,-0.08988339,0.0060222745,0.102193244,-0.022106128,0.016951669,-0.065501,0.14704692,0.3774769,-0.20501809,0.089165635,0.22080718,-0.12749161,-0.043912325,-0.09145396,0.12753102,0.06729024,0.44895843,-0.015270364,-0.2608082,-0.07351699
513191,-0.08933695,0.010341885,0.09312124,-0.026904225,0.033109,-0.066026345,0.13403575,0.36868447,-0.2034262,0.08798955,0.21113017,-0.11943235,-0.02624918,-0.087652594,0.11969956,0.06592315,0.4438959,-0.018860226,-0.2622402,-0.073497586
513192,-0.08626685,-0.016904572,0.13146897,-0.013042286,0.0047457167,-0.081219055,0.22852093,0.38376978,-0.23849076,0.0185794,0.25844324,-0.12821777,0.030456038,-0.100610174,0.14258067,0.063288786,0.351482,-0.031796888,-0.272267,-0.09097434
513193,-0.08878631,-0.031449217,0.05476767,-0.001269035,-0.028195893,-0.09474843,0.15677471,0.31385285,-0.18272921,0.027487552,0.24542563,-0.0945983,-0.024273215,-0.11655676,0.16012934,0.10528169,0.44018236,0.0075089,-0.25037712,-0.09892778
513194,-0.097965114,0.0064652427,0.16470778,0.015121696,-0.01837045,-0.08588573,0.22663355,0.3964759,-0.21364486,0.08883345,0.2695372,-0.16988134,-0.07293691,-0.0803198,0.15625367,0.09299747,0.40156895,-0.0059064156,-0.25515515,-0.09628981
513195,-0.11967971,0.03039184,0.16838755,0.016483763,0.02192246,-0.08188271,0.18079783,0.3460741,-0.21228048,0.08014695,0.24328773,-0.15391342,-0.042124424,-0.05137876,0.1487802,0.07325375,0.38156563,-0.01899993,-0.2849588,-0.07255983
513196,-0.1372275,0.011561323,0.13557905,0.002193239,0.013261484,-0.08135919,0.179703,0.3296796,-0.20605724,0.075883545,0.23046643,-0.1467015,-0.026324507,-0.06681051,0.19052391,0.07309698,0.43078336,-0.0055917148,-0.2694496,-0.09644348
513197,-0.08765145,-0.004837291,0.10541932,-0.026027288,0.0061991625,-0.05412792,0.17831464,0.36553028,-0.22569351,0.06293314,0.2522659,-0.13082723,-0.06067505,-0.13321482,0.12407268,0.056266073,0.45629358,0.026188519,-0.24717756,-0.08163353
513198,-0.08933695,0.010341885,0.09312124,-0.026904225,0.033109,-0.066026345,0.13403575,0.36868447,-0.2034262,0.08798955,0.21113017,-0.11943235,-0.02624918,-0.087652594,0.11969956,0.06592315,0.4438959,-0.018860226,-0.2622402,-0.073497586
513199,-0.096162714,0.015939424,0.1279356,-0.020026578,0.018917723,-0.05395099,0.17578645,0.37061548,-0.22720356,0.076331906,0.24922279,-0.14056459,-0.0732192,-0.12109673,0.11854277,0.05715816,0.45427102,0.013821809,-0.26050937,-0.07887249
513200,-0.08573092,0.028662836,0.111975305,-0.04128472,0.03702477,-0.04203434,0.13112235,0.36614975,-0.22239922,0.093912534,0.22353792,-0.1235974,-0.0876603,-0.13023914,0.09288823,0.04891871,0.48866138,0.016566588,-0.25921887,-0.0718691
513203,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
513205,-0.07224171,-7.6139964e-05,0.08317624,-0.010494184,0.010902206,-0.0781531,0.10433037,0.36523274,-0.20627724,0.070460305,0.22549073,-0.083028376,-0.03923114,-0.105603315,0.105909206,0.08176935,0.47059298,-0.036383107,-0.29354888,-0.05670648
513206,-0.07419064,-0.024755899,0.10789734,0.014496827,-0.028494379,-0.0937892,0.18700439,0.36077723,-0.2121065,0.046762213,0.27531356,-0.1087074,-0.04307552,-0.107010335,0.1410711,0.10875084,0.42220828,0.0021488061,-0.26604232,-0.09051213
513207,-0.077984735,-0.0039340868,0.09034239,-0.009429125,-0.0037670732,-0.081528075,0.118335105,0.37003213,-0.21076703,0.06954062,0.23808637,-0.08515382,-0.048887603,-0.11909757,0.11274363,0.08448063,0.47705135,-0.034991704,-0.29151982,-0.063256614
513209,-0.08050998,-0.0047733174,0.090623744,-0.040441427,0.038603704,-0.08055826,0.1513282,0.38827798,-0.20497237,0.057429682,0.2319751,-0.0877805,0.0008889235,-0.10559275,0.124824144,0.06425901,0.416607,-0.023168022,-0.2482863,-0.103289336
513210,-0.09436083,-0.0030501348,0.100599535,-0.02355869,0.024952903,-0.066016,0.16100381,0.3845595,-0.22060113,0.08264089,0.23268859,-0.1282226,-0.020646052,-0.106070735,0.13140087,0.05725881,0.45075402,-0.012399127,-0.26408914,-0.07498952
513211,-0.10087094,0.03261535,0.12983401,-0.015334989,0.05504982,-0.06829269,0.13551484,0.38752705,-0.21692997,0.1103955,0.21413422,-0.13450712,-0.026763171,-0.0798863,0.11690281,0.059159204,0.43989486,-0.03703303,-0.2865044,-0.068158664
513212,-0.09024465,0.0133222705,0.11647498,-0.020720268,0.025642293,-0.058228638,0.1581739,0.37049678,-0.2200016,0.08048982,0.23469855,-0.13100857,-0.051370744,-0.10909232,0.11876235,0.05970925,0.44624862,0.0021858842,-0.26180968,-0.07694766
513213,-0.09024465,0.0133222705,0.11647498,-0.020720268,0.025642293,-0.058228638,0.1581739,0.37049678,-0.2200016,0.08048982,0.23469855,-0.13100857,-0.051370744,-0.10909232,0.11876235,0.05970925,0.44624862,0.0021858842,-0.26180968,-0.07694766
513214,-0.089851394,0.017844982,0.10741213,-0.026558751,0.028962051,-0.0590917,0.14389938,0.36021787,-0.21004501,0.083892435,0.22419262,-0.12612265,-0.055450868,-0.10408937,0.112029575,0.06257315,0.44860718,0.0017887008,-0.2586361,-0.07557222
513215,-0.09434178,-1.5823678e-05,0.09009346,-0.029655213,0.02820999,-0.06758701,0.14698659,0.37555897,-0.21069907,0.08623905,0.2219999,-0.12308342,-0.021933017,-0.10079308,0.12581705,0.05989994,0.45352212,-0.014122221,-0.26112273,-0.07343607
513217,-0.08933695,0.010341885,0.09312124,-0.026904225,0.033109,-0.066026345,0.13403575,0.36868447,-0.2034262,0.08798955,0.21113017,-0.11943235,-0.02624918,-0.087652594,0.11969956,0.06592315,0.4438959,-0.018860226,-0.2622402,-0.073497586
513218,-0.09439627,0.0077251554,0.10344577,-0.029109279,0.024816869,-0.0611002,0.15494902,0.36722505,-0.21616024,0.08262924,0.233068,-0.12891196,-0.04906091,-0.114765085,0.118276425,0.057331044,0.4570386,0.004411127,-0.2579121,-0.07534293
513221,-0.10384619,0.017780866,0.109402716,-0.04027035,0.012347686,-0.057291653,0.15945385,0.3691211,-0.21854019,0.0762265,0.2225691,-0.13353334,-0.061587896,-0.11432922,0.11444106,0.05008946,0.44190136,-0.0060543423,-0.2599888,-0.08130011
513222,-0.08933695,0.010341885,0.09312124,-0.026904225,0.033109,-0.066026345,0.13403575,0.36868447,-0.2034262,0.08798955,0.21113017,-0.11943235,-0.02624918,-0.087652594,0.11969956,0.06592315,0.4438959,-0.018860226,-0.2622402,-0.073497586
513224,-0.09030942,0.013260078,0.11453724,-0.022189287,0.014496741,-0.05918802,0.15500432,0.36898318,-0.21095268,0.08531194,0.23197468,-0.1329528,-0.06920861,-0.10620421,0.11984757,0.06410548,0.45285523,0.0033586628,-0.25762376,-0.07541711
513225,-0.09024465,0.0133222705,0.116474986,-0.02072027,0.025642293,-0.058228638,0.1581739,0.37049678,-0.2200016,0.08048982,0.23469855,-0.13100857,-0.051370744,-0.10909232,0.11876235,0.059709255,0.44624862,0.0021858842,-0.26180968,-0.07694766
513226,-0.09256718,0.00228905,0.086036555,-0.031274643,0.03292773,-0.062674694,0.14017239,0.37506324,-0.20770305,0.08924677,0.2175273,-0.121669464,-0.024917979,-0.09640379,0.12856437,0.06599659,0.46069115,-0.0072175516,-0.25585955,-0.08375457
513227,-0.089851394,0.017844982,0.10741213,-0.026558751,0.028962051,-0.0590917,0.14389938,0.36021787,-0.21004501,0.083892435,0.22419262,-0.12612265,-0.055450868,-0.10408937,0.112029575,0.06257315,0.44860718,0.0017887008,-0.2586361,-0.07557222
513228,-0.08427281,0.008837476,0.08806403,-0.03895813,0.04477068,-0.054616485,0.11957088,0.39608878,-0.21821636,0.10176809,0.20299086,-0.11227984,-0.021460809,-0.10094929,0.11385825,0.05190519,0.4817743,-0.028444625,-0.2705552,-0.06778142
513229,-0.09328369,0.016719233,0.110399745,-0.034026194,0.02065103,-0.060598686,0.15823756,0.3739387,-0.2187031,0.07697582,0.22615314,-0.13197136,-0.049455848,-0.10246108,0.12117637,0.05587816,0.44706485,-0.0009942148,-0.2649828,-0.077201344
513230,-0.08733782,-0.0044955197,0.1265014,0.003428406,-0.0060660243,-0.0857589,0.20920941,0.3564327,-0.2040282,0.06275483,0.25313428,-0.14237714,-0.031720582,-0.0783637,0.14402667,0.09281489,0.37498367,0.0054417574,-0.24253218,-0.09476692
513231,-0.10256565,0.0047872597,0.115712285,-0.0048127323,0.0039128396,-0.07865069,0.1946405,0.35415852,-0.20780104,0.060522303,0.24529272,-0.14344676,-0.032003976,-0.08108088,0.14086479,0.07790733,0.39652437,-0.0019472399,-0.25843802,-0.087410346
513232,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
513233,-0.08930798,0.015283594,0.10369118,-0.008011049,0.031571627,-0.08652594,0.09744388,0.3810916,-0.21606332,0.09668499,0.22821954,-0.09229206,-0.03796738,-0.107619226,0.10031019,0.07257337,0.485614,-0.055680014,-0.31891334,-0.046194226
513234,-0.08317196,-0.032749638,0.10068873,-0.020433933,-0.016675042,-0.07049321,0.2165597,0.39266667,-0.22529142,0.029964251,0.2786914,-0.11963174,-0.0281037,-0.1284566,0.1631429,0.07291105,0.41919494,0.021979488,-0.22554585,-0.11856791
513235,-0.08737149,-0.0007019825,0.10784144,-0.035423357,0.015391588,-0.059824318,0.15459259,0.3752478,-0.21922089,0.08042354,0.23437332,-0.13019408,-0.040693734,-0.103317164,0.12859921,0.060442463,0.45696995,-0.020923605,-0.26909855,-0.08638183
513236,-0.104030445,-0.0061371983,0.11037858,-0.0062948107,-0.0035389424,-0.08003084,0.18874034,0.35601777,-0.20628814,0.06429492,0.25669318,-0.13620862,-0.03998843,-0.102929756,0.14981228,0.0847515,0.41989774,0.008587068,-0.24896172,-0.09894031
513237,-0.10640644,0.02515254,0.11246174,-0.026520334,0.05394925,-0.07212144,0.13121502,0.38316476,-0.21180815,0.11324806,0.21196015,-0.13171165,-0.023683392,-0.08745,0.11625491,0.055988267,0.45428154,-0.03406604,-0.28130764,-0.066019036
513238,-0.049750507,-0.021791918,0.09499908,-0.010475863,0.024278874,-0.084775746,0.14490832,0.3848736,-0.22869438,0.031115143,0.2401614,-0.070209205,0.036405403,-0.105620295,0.1112458,0.080228396,0.42086557,-0.056578938,-0.30120456,-0.062254116
513239,-0.097490355,-0.0017332196,0.1366091,0.009888038,0.0047536134,-0.07567175,0.20718737,0.367523,-0.2220283,0.05659889,0.26345137,-0.14832702,-0.02654614,-0.09330856,0.14923027,0.07283146,0.3875766,0.0012240342,-0.26177442,-0.08650259
513240,-0.08138742,-0.013575842,0.12891245,0.028427413,-0.035464514,-0.090149395,0.18138386,0.36192402,-0.21488102,0.042011302,0.2799936,-0.11772585,-0.06334491,-0.10803692,0.14016809,0.09530689,0.4168248,-0.012503562,-0.28745008,-0.06911575
513241,-0.08981272,0.0060901167,0.104307145,-0.020503564,0.029110454,-0.0644544,0.15050463,0.37912816,-0.21488963,0.08390513,0.22377868,-0.12537065,-0.024452837,-0.09460462,0.12634714,0.06249435,0.4417512,-0.016549759,-0.26537466,-0.07518668
513242,-0.09642831,0.0031617072,0.10049131,-0.02196379,0.02124072,-0.0681567,0.17083848,0.3798653,-0.21670328,0.08650679,0.22763664,-0.13545787,-0.027602702,-0.09337584,0.135489,0.06510818,0.45322284,-0.023502951,-0.26532677,-0.07570508
513243,-0.107352875,0.002116597,0.075310156,-0.031710062,0.02102149,-0.07691036,0.13970518,0.3539653,-0.19315372,0.08771027,0.21087886,-0.11744847,-0.022486338,-0.106852114,0.1476671,0.076444246,0.4703512,-0.012293088,-0.25125054,-0.09804859
513244,-0.09027398,0.0024847873,0.111691,-0.016638698,0.014632776,-0.06410383,0.16105914,0.38631758,-0.21539359,0.08532358,0.23159523,-0.13226344,-0.04079375,-0.09750986,0.13297202,0.06403325,0.4465706,-0.013451591,-0.26380077,-0.075063705
513245,-0.09256718,0.00228905,0.08603655,-0.03127464,0.03292773,-0.062674694,0.14017239,0.37506324,-0.20770302,0.08924677,0.2175273,-0.121669464,-0.024917979,-0.09640379,0.12856437,0.06599658,0.46069118,-0.0072175516,-0.25585955,-0.08375457
513246,-0.10590434,0.023790725,0.10813288,-0.053600322,0.05293987,-0.08019976,0.12900066,0.39748988,-0.20494051,0.09885752,0.22378619,-0.09941985,-0.032902297,-0.103738286,0.1237757,0.057431508,0.4453795,-0.023616558,-0.2563232,-0.099164166
513247,-0.10532386,0.005823161,0.06808039,-0.034607016,0.035277132,-0.07372924,0.13018951,0.34857795,-0.18787907,0.09011453,0.19809996,-0.11864534,-0.012185483,-0.094698146,0.14525016,0.07349534,0.464458,-0.011367998,-0.24924983,-0.095852286
513249,-0.07451712,0.00921907,0.099890724,-0.011755168,0.008561239,-0.06931232,0.118150905,0.35626465,-0.21327284,0.06770642,0.23842338,-0.0940281,-0.0700548,-0.12188868,0.09885125,0.07649973,0.47310567,-0.011917002,-0.2864535,-0.060667682
513250,-0.09312803,0.009795895,0.097679615,-0.035019122,0.02366544,-0.06703991,0.15057407,0.38288298,-0.2134731,0.08007168,0.21445642,-0.12642096,-0.022363856,-0.087370545,0.12898062,0.058314975,0.44264165,-0.020018958,-0.26883623,-0.07546342
513251,-0.09380778,0.0153214345,0.10743213,-0.028944591,0.023709329,-0.058218118,0.15776424,0.37014356,-0.21828912,0.08230423,0.22831394,-0.13038392,-0.053792734,-0.1058229,0.11612096,0.05979739,0.4556868,0.00025166632,-0.2622195,-0.07809305
513252,-0.10532386,0.005823161,0.06808039,-0.034607016,0.035277132,-0.07372924,0.13018951,0.34857795,-0.18787907,0.09011453,0.19809996,-0.11864534,-0.012185483,-0.094698146,0.14525016,0.07349534,0.464458,-0.011367998,-0.24924983,-0.095852286
513253,-0.08826488,0.004317957,0.10115044,-0.031551026,0.023444956,-0.062643416,0.14524859,0.37226447,-0.21204148,0.08386263,0.22380824,-0.12530237,-0.034128025,-0.09619691,0.12455392,0.06293368,0.4510272,-0.019985704,-0.2659811,-0.08052537
513254,-0.0932242,0.003099264,0.10500355,-0.023004955,0.021820702,-0.060778093,0.14548841,0.37126637,-0.21549147,0.08095039,0.21951704,-0.120587975,-0.030272085,-0.086637765,0.1335903,0.05955553,0.45227012,-0.0154074915,-0.26667184,-0.07051356
513255,-0.10335031,-0.0053411094,0.110397145,-0.0050323107,0.0053895544,-0.08249347,0.1908869,0.35026714,-0.20496255,0.06095565,0.25163147,-0.14148413,-0.025694879,-0.09300378,0.14373875,0.07461887,0.39832684,0.0035987075,-0.25269485,-0.08374352
513256,-0.089851394,0.017844982,0.10741213,-0.026558751,0.028962051,-0.0590917,0.14389938,0.36021787,-0.21004501,0.083892435,0.22419262,-0.12612265,-0.055450868,-0.10408937,0.112029575,0.06257315,0.44860718,0.0017887008,-0.2586361,-0.07557222
