NPLV,Продувка_VR_NACH_V,Продувка_VR_NACH_T,Продувка_VR_NACH_O2,Продувка_VR_NACH_N2,Продувка_VR_NACH_H2,Продувка_VR_NACH_CO2,Продувка_VR_NACH_CO,Продувка_VR_NACH_AR,Продувка_VR_NACH_T фурмы 1,Продувка_VR_NACH_T фурмы 2,Продувка_VR_NACH_O2_pressure,Продувка_VR_NACH_delta,Продувка_VR_KON_V,Продувка_VR_KON_T,Продувка_VR_KON_O2,Продувка_VR_KON_N2,Продувка_VR_KON_H2,Продувка_VR_KON_CO2,Продувка_VR_KON_CO,Продувка_VR_KON_AR,Продувка_VR_KON_T фурмы 1,Продувка_VR_KON_T фурмы 2,Продувка_VR_KON_O2_pressure,Продувка_VR_KON_delta,Завалка лома_VR_NACH_V,Завалка лома_VR_NACH_T,Завалка лома_VR_NACH_O2,Завалка лома_VR_NACH_N2,Завалка лома_VR_NACH_H2,Завалка лома_VR_NACH_CO2,Завалка лома_VR_NACH_CO,Завалка лома_VR_NACH_AR,Завалка лома_VR_NACH_T фурмы 1,Завалка лома_VR_NACH_T фурмы 2,Завалка лома_VR_NACH_O2_pressure,Завалка лома_VR_NACH_delta,Завалка лома_VR_KON_V,Завалка лома_VR_KON_T,Завалка лома_VR_KON_O2,Завалка лома_VR_KON_N2,Завалка лома_VR_KON_H2,Завалка лома_VR_KON_CO2,Завалка лома_VR_KON_CO,Завалка лома_VR_KON_AR,Завалка лома_VR_KON_T фурмы 1,Завалка лома_VR_KON_T фурмы 2,Завалка лома_VR_KON_O2_pressure,Завалка лома_VR_KON_delta
513230,226077.671875,122.91666412353516,4.420000076293945,80.87999725341797,0.209999993443489,13.380000114440918,0.0,1.1100000143051147,27.980323791503903,28.096065521240234,13.49826431274414,-2139.4370000000004,226077.671875,122.91666412353516,4.420000076293945,80.87999725341797,0.209999993443489,13.380000114440918,0.0,1.1100000143051147,27.980323791503903,28.096065521240234,13.49826431274414,-927.437,226077.671875,122.91666412353516,4.420000076293945,80.87999725341797,0.209999993443489,13.380000114440918,0.0,1.1100000143051147,27.980323791503903,28.096065521240234,13.49826431274414,-2718.4370000000004,226077.671875,122.91666412353516,4.420000076293945,80.87999725341797,0.209999993443489,13.380000114440918,0.0,1.1100000143051147,27.980323791503903,28.096065521240234,13.49826431274414,-2338.4370000000004
513231,218051.125,114.58333587646484,0.0,59.84999847412109,0.75,28.559999465942383,9.970000267028809,0.8700000047683716,28.02696746681767,28.24073982238769,12.557869911193848,-2348.4370000000004,218051.125,114.58333587646484,0.0,59.84999847412109,0.75,28.559999465942383,9.970000267028809,0.8700000047683716,28.02696746681767,28.24073982238769,12.557869911193848,-1237.4370000000001,218051.125,114.58333587646484,0.0,59.84999847412109,0.75,28.559999465942383,9.970000267028809,0.8700000047683716,28.02696746681767,28.24073982238769,12.557869911193848,-2711.4370000000004,218051.125,114.58333587646484,0.0,59.84999847412109,0.75,28.559999465942383,9.970000267028809,0.8700000047683716,28.02696746681767,28.24073982238769,12.557869911193848,-2562.4370000000004
513232,226077.671875,128.125,4.96999979019165,94.08999633789062,0.0,0.1099999994039535,0.0,0.8199999928474426,27.829039513418152,27.99870704544242,14.945022583007812,-2101.4370000000004,226077.671875,128.125,4.96999979019165,94.08999633789062,0.0,0.1099999994039535,0.0,0.8199999928474426,27.829039513418152,27.99870704544242,14.945022583007812,-876.437,226077.671875,128.125,4.96999979019165,94.08999633789062,0.0,0.1099999994039535,0.0,0.8199999928474426,27.829039513418152,27.99870704544242,14.945022583007812,-2321.4370000000004,226077.671875,128.125,4.96999979019165,94.08999633789062,0.0,0.1099999994039535,0.0,0.8199999928474426,27.829039513418152,27.99870704544242,14.945022583007812,-2237.4370000000004
513233,226282.359375,112.5,0.0,76.97000122070312,0.4399999976158142,21.559999465942383,0.0,1.0299999713897705,28.125,28.29857653039437,14.518229484558104,-2910.4370000000004,226282.359375,112.5,0.0,76.97000122070312,0.4399999976158142,21.559999465942383,0.0,1.0299999713897705,28.125,28.29857653039437,14.518229484558104,-1628.4370000000001,226282.359375,112.5,0.0,76.97000122070312,0.4399999976158142,21.559999465942383,0.0,1.0299999713897705,28.125,28.29857653039437,14.518229484558104,-3656.4370000000004,226282.359375,112.5,0.0,76.97000122070312,0.4399999976158142,21.559999465942383,0.0,1.0299999713897705,28.125,28.29857653039437,14.518229484558104,-3501.4370000000004
513234,222673.15625,124.65277862548828,0.3899999856948852,79.12000274658203,0.0799999982118606,19.31999969482422,0.0,1.100000023841858,27.94159932244093,28.551396411853837,16.03732681274414,-2107.4370000000004,222673.15625,124.65277862548828,0.3899999856948852,79.12000274658203,0.0799999982118606,19.31999969482422,0.0,1.100000023841858,27.94159932244093,28.551396411853837,16.03732681274414,-893.437,222673.15625,124.65277862548828,0.3899999856948852,79.12000274658203,0.0799999982118606,19.31999969482422,0.0,1.100000023841858,27.94159932244093,28.551396411853837,16.03732681274414,-2493.4370000000004,222673.15625,124.65277862548828,0.3899999856948852,79.12000274658203,0.0799999982118606,19.31999969482422,0.0,1.100000023841858,27.94159932244093,28.551396411853837,16.03732681274414,-2319.4370000000004
513235,228116.28125,118.40277862548828,13.100000381469728,80.37999725341797,0.1899999976158142,5.159999847412109,0.0,1.1699999570846558,27.754942180465143,27.980323791503903,16.001157760620117,-2363.4370000000004,228116.28125,118.40277862548828,13.100000381469728,80.37999725341797,0.1899999976158142,5.159999847412109,0.0,1.1699999570846558,27.754942180465143,27.980323791503903,16.001157760620117,-1110.4370000000001,228116.28125,118.40277862548828,13.100000381469728,80.37999725341797,0.1899999976158142,5.159999847412109,0.0,1.1699999570846558,27.754942180465143,27.980323791503903,16.001157760620117,-3150.4370000000004,228116.28125,118.40277862548828,13.100000381469728,80.37999725341797,0.1899999976158142,5.159999847412109,0.0,1.1699999570846558,27.754942180465143,27.980323791503903,16.001157760620117,-2984.4370000000004
513236,221108.3125,123.95833587646484,3.8879356691089457,64.04012422332978,1.0066478294564103,25.89683707251417,4.026327051174868,0.9211528210154168,27.2140157887193,27.60416603088379,16.051794052124023,-2196.4370000000004,221108.3125,123.95833587646484,3.8879356691089457,64.04012422332978,1.0066478294564103,25.89683707251417,4.026327051174868,0.9211528210154168,27.2140157887193,27.60416603088379,16.051794052124023,-928.437,221108.3125,123.95833587646484,3.8879356691089457,64.04012422332978,1.0066478294564103,25.89683707251417,4.026327051174868,0.9211528210154168,27.2140157887193,27.60416603088379,16.051794052124023,-2476.4370000000004,221108.3125,123.95833587646484,3.8879356691089457,64.04012422332978,1.0066478294564103,25.89683707251417,4.026327051174868,0.9211528210154168,27.2140157887193,27.60416603088379,16.051794052124023,-2448.4370000000004
513237,217306.75,122.91666412353516,9.5142856956159,79.91779148147766,0.2264686289413748,9.280126310696456,0.0010905485952325,1.1265231745922013,27.45948982238769,27.74884414672852,16.030092239379883,-2116.4370000000004,217306.75,122.91666412353516,9.5142856956159,79.91779148147766,0.2264686289413748,9.280126310696456,0.0010905485952325,1.1265231745922013,27.45948982238769,27.74884414672852,16.030092239379883,-903.437,217306.75,122.91666412353516,9.5142856956159,79.91779148147766,0.2264686289413748,9.280126310696456,0.0010905485952325,1.1265231745922013,27.45948982238769,27.74884414672852,16.030092239379883,-2781.4370000000004,217306.75,122.91666412353516,9.5142856956159,79.91779148147766,0.2264686289413748,9.280126310696456,0.0010905485952325,1.1265231745922013,27.45948982238769,27.74884414672852,16.030092239379883,-2638.4370000000004
513238,228420.5,127.43054962158205,0.7367363344051446,66.15056766909105,0.8355005190522272,28.782549993968956,2.5808823529411766,0.9167755992258048,27.314815521240234,27.5481925505758,16.030092239379883,-2356.4370000000004,228420.5,127.43054962158205,0.7367363344051446,66.15056766909105,0.8355005190522272,28.782549993968956,2.5808823529411766,0.9167755992258048,27.314815521240234,27.5481925505758,16.030092239379883,-1036.4370000000001,228420.5,127.43054962158205,0.7367363344051446,66.15056766909105,0.8355005190522272,28.782549993968956,2.5808823529411766,0.9167755992258048,27.314815521240234,27.5481925505758,16.030092239379883,-2892.4370000000004,228420.5,127.43054962158205,0.7367363344051446,66.15056766909105,0.8355005190522272,28.782549993968956,2.5808823529411766,0.9167755992258048,27.314815521240234,27.5481925505758,16.030092239379883,-2852.4370000000004
513239,221108.3125,123.95833587646484,6.797222638858978,79.46690126495653,0.1934740822511991,12.258150425030776,0.0,1.1149999967643194,27.02943378162119,27.45948982238769,16.084740858646562,-2085.4370000000004,221108.3125,123.95833587646484,6.797222638858978,79.46690126495653,0.1934740822511991,12.258150425030776,0.0,1.1149999967643194,27.02943378162119,27.45948982238769,16.084740858646562,-856.437,221108.3125,123.95833587646484,6.797222638858978,79.46690126495653,0.1934740822511991,12.258150425030776,0.0,1.1149999967643194,27.02943378162119,27.45948982238769,16.084740858646562,-2450.4370000000004,221108.3125,123.95833587646484,6.797222638858978,79.46690126495653,0.1934740822511991,12.258150425030776,0.0,1.1149999967643194,27.02943378162119,27.45948982238769,16.084740858646562,-2329.4370000000004
513240,223088.59375,130.55555725097656,0.5204127952496945,43.03222694187374,1.5433169375255442,24.599802988624155,29.599661980570176,0.6095808615941487,27.24342640110704,27.547519102530988,16.030092239379883,-2468.4370000000004,223088.59375,130.55555725097656,0.5204127952496945,43.03222694187374,1.5433169375255442,24.599802988624155,29.599661980570176,0.6095808615941487,27.24342640110704,27.547519102530988,16.030092239379883,-1089.4370000000001,223088.59375,130.55555725097656,0.5204127952496945,43.03222694187374,1.5433169375255442,24.599802988624155,29.599661980570176,0.6095808615941487,27.24342640110704,27.547519102530988,16.030092239379883,-3087.4370000000004,223088.59375,130.55555725097656,0.5204127952496945,43.03222694187374,1.5433169375255442,24.599802988624155,29.599661980570176,0.6095808615941487,27.24342640110704,27.547519102530988,16.030092239379883,-2620.4370000000004
513241,221422.171875,125.69445037841795,11.520000457763672,72.05999755859375,0.0,15.399999618530272,0.0,1.0199999809265137,27.315199302864187,27.633318684673725,16.247106552124023,-2769.4370000000004,221422.171875,125.69445037841795,11.520000457763672,72.05999755859375,0.0,15.399999618530272,0.0,1.0199999809265137,27.315199302864187,27.633318684673725,16.247106552124023,-1506.4370000000001,221422.171875,125.69445037841795,11.520000457763672,72.05999755859375,0.0,15.399999618530272,0.0,1.0199999809265137,27.315199302864187,27.633318684673725,16.247106552124023,-3450.4370000000004,221422.171875,125.69445037841795,11.520000457763672,72.05999755859375,0.0,15.399999618530272,0.0,1.0199999809265137,27.315199302864187,27.633318684673725,16.247106552124023,-3408.4370000000004
513242,224227.078125,119.79166412353516,0.0,71.62999725341797,0.4300000071525574,26.940000534057617,0.0,1.0,27.68707626293867,27.92915109906878,16.051794052124023,-2229.4370000000004,224227.078125,119.79166412353516,0.0,71.62999725341797,0.4300000071525574,26.940000534057617,0.0,1.0,27.68707626293867,27.92915109906878,16.051794052124023,-1023.437,224227.078125,119.79166412353516,0.0,71.62999725341797,0.4300000071525574,26.940000534057617,0.0,1.0,27.68707626293867,27.92915109906878,16.051794052124023,-3066.4370000000004,224227.078125,119.79166412353516,0.0,71.62999725341797,0.4300000071525574,26.940000534057617,0.0,1.0,27.68707626293867,27.92915109906878,16.051794052124023,-2872.4370000000004
513243,225051.453125,126.3888931274414,1.255269274344811,73.59795717725567,0.5241683088170106,23.808888816461693,0.0055426356288813,1.0373061726721682,27.893764528041142,28.082084428594356,16.031663342298966,-2276.4370000000004,225051.453125,126.3888931274414,1.255269274344811,73.59795717725567,0.5241683088170106,23.808888816461693,0.0055426356288813,1.0373061726721682,27.893764528041142,28.082084428594356,16.031663342298966,-1065.4370000000001,225051.453125,126.3888931274414,1.255269274344811,73.59795717725567,0.5241683088170106,23.808888816461693,0.0055426356288813,1.0373061726721682,27.893764528041142,28.082084428594356,16.031663342298966,-3098.4370000000004,225051.453125,126.3888931274414,1.255269274344811,73.59795717725567,0.5241683088170106,23.808888816461693,0.0055426356288813,1.0373061726721682,27.893764528041142,28.082084428594356,16.031663342298966,-2925.4370000000004
513244,226282.359375,118.75,0.0,72.2699966430664,0.4900000095367431,26.209999084472656,0.0,1.0299999713897705,27.840163538868826,28.268298285348077,16.073495864868164,-2238.4370000000004,226282.359375,118.75,0.0,72.2699966430664,0.4900000095367431,26.209999084472656,0.0,1.0299999713897705,27.840163538868826,28.268298285348077,16.073495864868164,-1092.4370000000001,226282.359375,118.75,0.0,72.2699966430664,0.4900000095367431,26.209999084472656,0.0,1.0299999713897705,27.840163538868826,28.268298285348077,16.073495864868164,-3886.4370000000004,226282.359375,118.75,0.0,72.2699966430664,0.4900000095367431,26.209999084472656,0.0,1.0299999713897705,27.840163538868826,28.268298285348077,16.073495864868164,-3795.4370000000004
513245,229229.78125,114.93055725097656,2.851106820447438,78.98977059526406,0.3093491148137482,16.827271683296964,0.0,1.1090690978656266,27.528303023101383,28.0638154082966,16.03732681274414,-2362.4370000000004,229229.78125,114.93055725097656,2.851106820447438,78.98977059526406,0.3093491148137482,16.827271683296964,0.0,1.1090690978656266,27.528303023101383,28.0638154082966,16.03732681274414,-1193.4370000000001,229229.78125,114.93055725097656,2.851106820447438,78.98977059526406,0.3093491148137482,16.827271683296964,0.0,1.1090690978656266,27.528303023101383,28.0638154082966,16.03732681274414,-3335.4370000000004,229229.78125,114.93055725097656,2.851106820447438,78.98977059526406,0.3093491148137482,16.827271683296964,0.0,1.1090690978656266,27.528303023101383,28.0638154082966,16.03732681274414,-3051.4370000000004
513246,227303.03125,114.93055725097656,0.1700000017881393,82.13999938964844,0.3899999856948852,16.260000228881836,0.0,1.0499999523162842,27.69024366504418,27.89352035522461,15.458622932434082,-2343.4370000000004,227303.03125,114.93055725097656,0.1700000017881393,82.13999938964844,0.3899999856948852,16.260000228881836,0.0,1.0499999523162842,27.69024366504418,27.89352035522461,15.458622932434082,-1174.4370000000001,227303.03125,114.93055725097656,0.1700000017881393,82.13999938964844,0.3899999856948852,16.260000228881836,0.0,1.0499999523162842,27.69024366504418,27.89352035522461,15.458622932434082,-3119.4370000000004,227303.03125,114.93055725097656,0.1700000017881393,82.13999938964844,0.3899999856948852,16.260000228881836,0.0,1.0499999523162842,27.69024366504418,27.89352035522461,15.458622932434082,-2970.4370000000004
513247,222465.15625,116.31945037841795,0.0,53.63843972741104,1.159999966621399,26.36000061035156,18.479999542236328,0.800000011920929,27.546295166015625,27.977187949490837,14.82204818725586,-2249.4370000000004,222465.15625,116.31945037841795,0.0,53.63843972741104,1.159999966621399,26.36000061035156,18.479999542236328,0.800000011920929,27.546295166015625,27.977187949490837,14.82204818725586,-1130.4370000000001,222465.15625,116.31945037841795,0.0,53.63843972741104,1.159999966621399,26.36000061035156,18.479999542236328,0.800000011920929,27.546295166015625,27.977187949490837,14.82204818725586,-2997.4370000000004,222465.15625,116.31945037841795,0.0,53.63843972741104,1.159999966621399,26.36000061035156,18.479999542236328,0.800000011920929,27.546295166015625,27.977187949490837,14.82204818725586,-2871.4370000000004
513249,222569.171875,112.84722137451172,12.640000343322754,73.43000030517578,0.0,12.779999732971191,0.0,1.149999976158142,26.96759414672852,27.61957648403673,16.051794052124023,-2464.4370000000004,222569.171875,112.84722137451172,12.640000343322754,73.43000030517578,0.0,12.779999732971191,0.0,1.149999976158142,26.96759414672852,27.61957648403673,16.051794052124023,-1360.4370000000001,222569.171875,112.84722137451172,12.640000343322754,73.43000030517578,0.0,12.779999732971191,0.0,1.149999976158142,26.96759414672852,27.61957648403673,16.051794052124023,-4924.437,222569.171875,112.84722137451172,12.640000343322754,73.43000030517578,0.0,12.779999732971191,0.0,1.149999976158142,26.96759414672852,27.61957648403673,16.051794052124023,-4704.437
513250,221944.265625,122.22222137451172,17.530000686645508,76.43000030517578,0.0,4.849999904632568,0.0,1.190000057220459,26.956975589417222,27.11227035522461,15.552661895751951,-2136.4370000000004,221944.265625,122.22222137451172,17.530000686645508,76.43000030517578,0.0,4.849999904632568,0.0,1.190000057220459,26.956975589417222,27.11227035522461,15.552661895751951,-987.437,221944.265625,122.22222137451172,17.530000686645508,76.43000030517578,0.0,4.849999904632568,0.0,1.190000057220459,26.956975589417222,27.11227035522461,15.552661895751951,-3891.4370000000004,221944.265625,122.22222137451172,17.530000686645508,76.43000030517578,0.0,4.849999904632568,0.0,1.190000057220459,26.956975589417222,27.11227035522461,15.552661895751951,-2770.4370000000004
513251,230237.390625,119.44444274902344,0.0,79.6500015258789,0.4099999964237213,18.770000457763672,0.0,1.1699999570846558,26.29219568122938,26.79100452699969,15.024595260620115,-2329.4370000000004,230237.390625,119.44444274902344,0.0,79.6500015258789,0.4099999964237213,18.770000457763672,0.0,1.1699999570846558,26.29219568122938,26.79100452699969,15.024595260620115,-1253.4370000000001,230237.390625,119.44444274902344,0.0,79.6500015258789,0.4099999964237213,18.770000457763672,0.0,1.1699999570846558,26.29219568122938,26.79100452699969,15.024595260620115,-5396.437,230237.390625,119.44444274902344,0.0,79.6500015258789,0.4099999964237213,18.770000457763672,0.0,1.1699999570846558,26.29219568122938,26.79100452699969,15.024595260620115,-5245.437
513252,228825.5,119.79166412353516,15.140000343322754,77.2699966430664,0.0,6.400000095367432,0.0,1.190000057220459,26.79356271595364,27.026973980502014,14.728010177612305,-2077.4370000000004,228825.5,119.79166412353516,15.140000343322754,77.2699966430664,0.0,6.400000095367432,0.0,1.190000057220459,26.79356271595364,27.026973980502014,14.728010177612305,-954.437,228825.5,119.79166412353516,15.140000343322754,77.2699966430664,0.0,6.400000095367432,0.0,1.190000057220459,26.79356271595364,27.026973980502014,14.728010177612305,-2855.4370000000004,228825.5,119.79166412353516,15.140000343322754,77.2699966430664,0.0,6.400000095367432,0.0,1.190000057220459,26.79356271595364,27.026973980502014,14.728010177612305,-2691.4370000000004
513253,223710.296875,119.79166412353516,0.0,71.13999938964844,0.4699999988079071,27.229999542236328,0.0,1.1699999570846558,27.06479481237906,27.228010177612305,16.023098669761467,-2133.4370000000004,223710.296875,119.79166412353516,0.0,71.13999938964844,0.4699999988079071,27.229999542236328,0.0,1.1699999570846558,27.06479481237906,27.228010177612305,16.023098669761467,-1018.437,223710.296875,119.79166412353516,0.0,71.13999938964844,0.4699999988079071,27.229999542236328,0.0,1.1699999570846558,27.06479481237906,27.228010177612305,16.023098669761467,-2968.4370000000004,223710.296875,119.79166412353516,0.0,71.13999938964844,0.4699999988079071,27.229999542236328,0.0,1.1699999570846558,27.06479481237906,27.228010177612305,16.023098669761467,-2824.4370000000004
513254,224639.625,121.18055725097656,17.766950413391903,76.58566955091425,0.0,4.5335409621165725,0.0,1.1186206957389568,26.73212237657144,26.9798103249928,16.247106552124023,-2143.4370000000004,224639.625,121.18055725097656,17.766950413391903,76.58566955091425,0.0,4.5335409621165725,0.0,1.1186206957389568,26.73212237657144,26.9798103249928,16.247106552124023,-1017.437,224639.625,121.18055725097656,17.766950413391903,76.58566955091425,0.0,4.5335409621165725,0.0,1.1186206957389568,26.73212237657144,26.9798103249928,16.247106552124023,-7078.437000000001,224639.625,121.18055725097656,17.766950413391903,76.58566955091425,0.0,4.5335409621165725,0.0,1.1186206957389568,26.73212237657144,26.9798103249928,16.247106552124023,-6951.437000000001
513255,224639.625,125.34722137451172,1.45072467085244,72.05750716165538,0.2226086906764818,25.136232237884965,0.0057553955548101,1.1249275276626365,27.19188150678362,27.3513606418528,16.18175860997793,-2119.4370000000004,224639.625,125.34722137451172,1.45072467085244,72.05750716165538,0.2226086906764818,25.136232237884965,0.0057553955548101,1.1249275276626365,27.19188150678362,27.3513606418528,16.18175860997793,-921.437,224639.625,125.34722137451172,1.45072467085244,72.05750716165538,0.2226086906764818,25.136232237884965,0.0057553955548101,1.1249275276626365,27.19188150678362,27.3513606418528,16.18175860997793,-2454.4370000000004,224639.625,125.34722137451172,1.45072467085244,72.05750716165538,0.2226086906764818,25.136232237884965,0.0057553955548101,1.1249275276626365,27.19188150678362,27.3513606418528,16.18175860997793,-2363.4370000000004
513256,222048.546875,113.54166412353516,18.68000030517578,77.6500015258789,0.0,2.4800000190734863,0.0,1.2000000476837158,27.210926640077712,27.495618130919127,16.196470260620117,-2841.4370000000004,222048.546875,113.54166412353516,18.68000030517578,77.6500015258789,0.0,2.4800000190734863,0.0,1.2000000476837158,27.210926640077712,27.495618130919127,16.196470260620117,-1719.4370000000001,222048.546875,113.54166412353516,18.68000030517578,77.6500015258789,0.0,2.4800000190734863,0.0,1.2000000476837158,27.210926640077712,27.495618130919127,16.196470260620117,-4041.4370000000004,222048.546875,113.54166412353516,18.68000030517578,77.6500015258789,0.0,2.4800000190734863,0.0,1.2000000476837158,27.210926640077712,27.495618130919127,16.196470260620117,-3940.4370000000004
513257,221526.6875,131.94444274902344,0.0,60.02000045776367,0.9300000071525574,29.299999237060547,8.739999771118164,1.0099999904632568,26.974464246014644,27.199073791503903,15.99392318725586,-1907.4370000000001,221526.6875,131.94444274902344,0.0,60.02000045776367,0.9300000071525574,29.299999237060547,8.739999771118164,1.0099999904632568,26.974464246014644,27.199073791503903,15.99392318725586,-782.437,221526.6875,131.94444274902344,0.0,60.02000045776367,0.9300000071525574,29.299999237060547,8.739999771118164,1.0099999904632568,26.974464246014644,27.199073791503903,15.99392318725586,-2213.4370000000004,221526.6875,131.94444274902344,0.0,60.02000045776367,0.9300000071525574,29.299999237060547,8.739999771118164,1.0099999904632568,26.974464246014644,27.199073791503903,15.99392318725586,-2123.4370000000004
513259,224536.5625,131.31559286044754,12.720000267028809,77.59982996683169,0.0008648194600988,7.961246840775063,0.0008987854050117,1.0299999713897705,27.01881660680547,27.197549630345787,16.05902671813965,-2090.4370000000004,224536.5625,131.31559286044754,12.720000267028809,77.59982996683169,0.0008648194600988,7.961246840775063,0.0008987854050117,1.0299999713897705,27.01881660680547,27.197549630345787,16.05902671813965,-904.437,224536.5625,131.31559286044754,12.720000267028809,77.59982996683169,0.0008648194600988,7.961246840775063,0.0008987854050117,1.0299999713897705,27.01881660680547,27.197549630345787,16.05902671813965,-2871.4370000000004,224536.5625,131.31559286044754,12.720000267028809,77.59982996683169,0.0008648194600988,7.961246840775063,0.0008987854050117,1.0299999713897705,27.01881660680547,27.197549630345787,16.05902671813965,-2817.4370000000004
513260,226384.640625,126.3888931274414,17.09000015258789,75.81393876358273,0.0454490663794741,5.631196667183184,0.0,1.1221531010700756,27.47806087892447,27.550575236195435,16.0233726095646,-2179.4370000000004,226384.640625,126.3888931274414,17.09000015258789,75.81393876358273,0.0454490663794741,5.631196667183184,0.0,1.1221531010700756,27.47806087892447,27.550575236195435,16.0233726095646,-974.437,226384.640625,126.3888931274414,17.09000015258789,75.81393876358273,0.0454490663794741,5.631196667183184,0.0,1.1221531010700756,27.47806087892447,27.550575236195435,16.0233726095646,-2887.4370000000004,226384.640625,126.3888931274414,17.09000015258789,75.81393876358273,0.0454490663794741,5.631196667183184,0.0,1.1221531010700756,27.47806087892447,27.550575236195435,16.0233726095646,-2807.4370000000004
513261,222256.953125,135.76388549804688,19.31999969482422,76.70999908447266,0.0,2.789999961853028,0.0,1.1799999475479126,27.304306632843776,28.00499637212072,13.865153163671494,-2153.4370000000004,222256.953125,135.76388549804688,19.31999969482422,76.70999908447266,0.0,2.789999961853028,0.0,1.1799999475479126,27.304306632843776,28.00499637212072,13.865153163671494,-939.437,222256.953125,135.76388549804688,19.31999969482422,76.70999908447266,0.0,2.789999961853028,0.0,1.1799999475479126,27.304306632843776,28.00499637212072,13.865153163671494,-3101.4370000000004,222256.953125,135.76388549804688,19.31999969482422,76.70999908447266,0.0,2.789999961853028,0.0,1.1799999475479126,27.304306632843776,28.00499637212072,13.865153163671494,-2994.4370000000004
513262,222048.546875,144.0972137451172,16.729999542236328,75.80000305175781,0.050000000745058,6.309999942779541,0.0,1.1100000143051147,27.401620864868164,27.780788922201992,15.422452926635742,-2014.4370000000001,222048.546875,144.0972137451172,16.729999542236328,75.80000305175781,0.050000000745058,6.309999942779541,0.0,1.1100000143051147,27.401620864868164,27.780788922201992,15.422452926635742,-808.437,222048.546875,144.0972137451172,16.729999542236328,75.80000305175781,0.050000000745058,6.309999942779541,0.0,1.1100000143051147,27.401620864868164,27.780788922201992,15.422452926635742,-3309.4370000000004,222048.546875,144.0972137451172,16.729999542236328,75.80000305175781,0.050000000745058,6.309999942779541,0.0,1.1100000143051147,27.401620864868164,27.780788922201992,15.422452926635742,-3208.4370000000004
513263,223503.25,136.11111450195312,0.0,60.209999084472656,0.7599999904632568,32.099998474121094,6.0,0.9399999976158142,27.48319694794804,27.7674863635011,16.086101327441014,-1958.4370000000001,223503.25,136.11111450195312,0.0,60.209999084472656,0.7599999904632568,32.099998474121094,6.0,0.9399999976158142,27.48319694794804,27.7674863635011,16.086101327441014,-781.437,223503.25,136.11111450195312,0.0,60.209999084472656,0.7599999904632568,32.099998474121094,6.0,0.9399999976158142,27.48319694794804,27.7674863635011,16.086101327441014,-3656.4370000000004,223503.25,136.11111450195312,0.0,60.209999084472656,0.7599999904632568,32.099998474121094,6.0,0.9399999976158142,27.48319694794804,27.7674863635011,16.086101327441014,-3564.4370000000004
513264,225872.796875,118.75,0.0,46.09999847412109,0.9700000286102296,31.3700008392334,20.780000686645508,0.7799999713897705,27.3710070524746,27.515457338528797,16.051794052124023,-2350.4370000000004,225872.796875,118.75,0.0,46.09999847412109,0.9700000286102296,31.3700008392334,20.780000686645508,0.7799999713897705,27.3710070524746,27.515457338528797,16.051794052124023,-1216.4370000000001,225872.796875,118.75,0.0,46.09999847412109,0.9700000286102296,31.3700008392334,20.780000686645508,0.7799999713897705,27.3710070524746,27.515457338528797,16.051794052124023,-3119.4370000000004,225872.796875,118.75,0.0,46.09999847412109,0.9700000286102296,31.3700008392334,20.780000686645508,0.7799999713897705,27.3710070524746,27.515457338528797,16.051794052124023,-2986.4370000000004
513265,219848.4375,151.73609924316406,18.520000457763672,76.33999633789062,0.0,4.019999980926514,0.0,1.1200000047683716,27.488426208496094,27.64708776547171,15.227140426635742,-1970.4370000000001,219848.4375,151.73609924316406,18.520000457763672,76.33999633789062,0.0,4.019999980926514,0.0,1.1200000047683716,27.488426208496094,27.64708776547171,15.227140426635742,-831.437,219848.4375,151.73609924316406,18.520000457763672,76.33999633789062,0.0,4.019999980926514,0.0,1.1200000047683716,27.488426208496094,27.64708776547171,15.227140426635742,-3112.4370000000004,219848.4375,151.73609924316406,18.520000457763672,76.33999633789062,0.0,4.019999980926514,0.0,1.1200000047683716,27.488426208496094,27.64708776547171,15.227140426635742,-2996.4370000000004
513266,221631.140625,128.62702039392985,1.948553899259984,36.33043537969174,1.0899665915870411,26.91804084468653,34.397772865499405,0.6323650515324659,27.37268447875977,27.48565731877866,15.00289249420166,-2211.4370000000004,221631.140625,128.62702039392985,1.948553899259984,36.33043537969174,1.0899665915870411,26.91804084468653,34.397772865499405,0.6323650515324659,27.37268447875977,27.48565731877866,15.00289249420166,-1072.4370000000001,221631.140625,128.62702039392985,1.948553899259984,36.33043537969174,1.0899665915870411,26.91804084468653,34.397772865499405,0.6323650515324659,27.37268447875977,27.48565731877866,15.00289249420166,-3164.4370000000004,221631.140625,128.62702039392985,1.948553899259984,36.33043537969174,1.0899665915870411,26.91804084468653,34.397772865499405,0.6323650515324659,27.37268447875977,27.48565731877866,15.00289249420166,-3018.4370000000004
